operation,propagator,width,total,not_best,not_best_percentage,best,best_percentage,concrete_time_ms,abstract_time_ms,bottom_propagations,bottom_propagations_percent,bottom_concrete_propagations,bottom_concrete_propagations_percent,idempotent_propagations,idempotent_propagations_percent,fixpoint_iterations_dict,internal_iters
TDIV,DIV_SPLITY_DIV,61,6761990971,161266846,2.38,6600724125,97.62,175676349,2413872,1794543751,26.5387,1794543751,26.5387,6761990971,100,"{2:4085985216,1:2676005755}","{}"
TDIV,DIV_SPLITZ_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}","{}"
TDIV,DIV_SPLITZ_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{1:106,2:110}","{}"
TDIV,DIV_SPLITZ_DIV,5,3375,0,0.00,3375,100.00,0,1,951,28.1778,951,28.1778,3375,100,"{1:1371,2:2004}","{}"
TDIV,DIV_SPLITZ_DIV,7,21952,48,0.22,21904,99.78,5,8,5648,25.7289,5648,25.7289,21952,100,"{1:8449,2:13503}","{}"
TDIV,DIV_SPLITZ_DIV,9,91125,288,0.32,90837,99.68,32,36,22483,24.6727,22483,24.6727,91125,100,"{1:34036,2:57089}","{}"
TDIV,DIV_SPLITZ_DIV,11,287496,1520,0.53,285976,99.47,143,114,70394,24.4852,70394,24.4852,287496,100,"{1:106994,2:180502}","{}"
TDIV,DIV_SPLITZ_DIV,13,753571,4540,0.60,749031,99.40,513,295,183079,24.2949,183079,24.2949,753571,100,"{1:278458,2:475113}","{}"
TDIV,DIV_SPLITZ_DIV,15,1728000,12984,0.75,1715016,99.25,1551,678,421832,24.4116,421832,24.4116,1728000,100,"{1:640539,2:1087461}","{}"
TDIV,DIV_SPLITZ_DIV,17,3581577,29484,0.82,3552093,99.18,4134,1395,876519,24.473,876519,24.473,3581577,100,"{1:1328756,2:2252821}","{}"
TDIV,DIV_SPLITZ_DIV,19,6859000,63622,0.93,6795378,99.07,9982,2651,1687844,24.6077,1687844,24.6077,6859000,100,"{1:2552643,2:4306357}","{}"
TDIV,DIV_SPLITZ_DIV,21,12326391,120192,0.98,12206199,99.02,22255,4750,3045773,24.7094,3045773,24.7094,12326391,100,"{1:4597364,2:7729027}","{}"
TDIV,DIV_SPLITZ_DIV,23,21024576,225092,1.07,20799484,98.93,46480,8106,5232892,24.8894,5232892,24.8894,21024576,100,"{1:7877870,2:13146706}","{}"
TDIV,DIV_SPLITZ_DIV,25,34328125,378308,1.10,33949817,98.90,91953,13179,8573291,24.9745,8573291,24.9745,34328125,100,"{1:12885286,2:21442839}","{}"
TDIV,DIV_SPLITZ_DIV,27,54010152,631970,1.17,53378182,98.83,173476,20675,13566848,25.1191,13566848,25.1191,54010152,100,"{1:20346193,2:33663959}","{}"
TDIV,DIV_SPLITZ_DIV,29,82312875,995660,1.21,81317215,98.79,313651,31456,20776697,25.2411,20776697,25.2411,82312875,100,"{1:31101662,2:51211213}","{}"
TDIV,DIV_SPLITZ_DIV,31,122023936,1540594,1.26,120483342,98.74,546657,46592,30947832,25.3621,30947832,25.3621,122023936,100,"{1:46243662,2:75780274}","{}"
TDIV,DIV_SPLITZ_DIV,33,176558481,2275734,1.29,174282747,98.71,922270,67393,44943685,25.4554,44943685,25.4554,176558481,100,"{1:67060149,2:109498332}","{}"
TDIV,DIV_SPLITZ_DIV,35,250047000,3350666,1.34,246696334,98.66,1511624,95428,63952906,25.5764,63952906,25.5764,250047000,100,"{1:95261223,2:154785777}","{}"
TDIV,DIV_SPLITZ_DIV,37,347428927,4723252,1.36,342705675,98.64,2414971,132678,89159709,25.6627,89159709,25.6627,347428927,100,"{1:132638809,2:214790118}","{}"
TDIV,DIV_SPLITZ_DIV,39,474552000,6649546,1.40,467902454,98.60,3771771,181415,122292212,25.77,122292212,25.77,474552000,100,"{1:181659272,2:292892728}","{}"
TDIV,DIV_SPLITZ_DIV,41,638277381,9094108,1.42,629183273,98.58,5764945,244290,165005413,25.8517,165005413,25.8517,638277381,100,"{1:244823145,2:393454236}","{}"
TDIV,DIV_SPLITZ_DIV,43,846590536,12313792,1.45,834276744,98.55,8645657,324358,219567770,25.9355,219567770,25.9355,846590536,100,"{1:325397023,2:521193513}","{}"
TDIV,DIV_SPLITZ_DIV,45,1108717875,16333734,1.47,1092384141,98.53,12743470,425219,288411645,26.0131,288411645,26.0131,1108717875,100,"{1:426967711,2:681750164}","{}"
TDIV,DIV_SPLITZ_DIV,47,1435249152,21640802,1.51,1413608350,98.49,18510748,551599,374638452,26.1027,374638452,26.1027,1435249152,100,"{1:553960428,2:881288724}","{}"
TDIV,DIV_SPLITZ_DIV,49,1838265625,27944166,1.52,1810321459,98.48,26470965,707604,480995189,26.1657,480995189,26.1657,1838265625,100,"{1:710608533,2:1127657092}","{}"
TDIV,DIV_SPLITZ_DIV,51,2331473976,36035370,1.55,2295438606,98.45,37346372,899096,611690304,26.2362,611690304,26.2362,2331473976,100,"{1:902839596,2:1428634380}","{}"
TDIV,DIV_SPLITZ_DIV,53,2930345991,45807284,1.56,2884538707,98.44,52042420,1131993,770741179,26.3021,770741179,26.3021,2930345991,100,"{1:1136604977,2:1793741014}","{}"
TDIV,DIV_SPLITZ_DIV,55,3652264000,57889526,1.59,3594374474,98.41,71642254,1413266,963059720,26.3688,963059720,26.3688,3652264000,100,"{1:1418974705,2:2233289295}","{}"
TDIV,DIV_SPLITZ_DIV,57,4516672077,72143226,1.60,4444528851,98.40,97577002,1750659,1193543361,26.4253,1193543361,26.4253,4516672077,100,"{1:1757265731,2:2759406346}","{}"
TDIV,DIV_SPLITZ_DIV,59,5545233000,89862228,1.62,5455370772,98.38,131603154,2153193,1468889940,26.4892,1468889940,26.4892,5545233000,100,"{1:2160884188,2:3384348812}","{}"
TDIV,DIV_SPLITZ_DIV,61,6761990971,110236938,1.63,6651754033,98.37,175818522,2630122,1794543751,26.5387,1794543751,26.5387,6761990971,100,"{1:2638251059,2:4123739912}","{}"
TDIV,DIV_SPLITY_GFP_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}","{1:3}"
TDIV,DIV_SPLITY_GFP_DIV,3,216,4,1.85,212,98.15,0,0,80,37.037,80,37.037,216,100,"{2:106,1:110}","{3:4,2:144,1:818}"
TDIV,DIV_SPLITY_GFP_DIV,5,3375,76,2.25,3299,97.75,0,2,951,28.1778,951,28.1778,3375,100,"{2:1944,1:1431}","{2:3037,1:12700,3:220}"
TDIV,DIV_SPLITY_GFP_DIV,7,21952,536,2.44,21416,97.56,5,16,5648,25.7289,5648,25.7289,21952,100,"{2:13135,1:8817}","{2:20674,1:82011,3:2576}"
TDIV,DIV_SPLITY_GFP_DIV,9,91125,2188,2.40,88937,97.60,32,67,22483,24.6727,22483,24.6727,91125,100,"{2:55705,1:35420}","{2:87715,1:339137,3:13638}"
TDIV,DIV_SPLITY_GFP_DIV,11,287496,7104,2.47,280392,97.53,145,214,70394,24.4852,70394,24.4852,287496,100,"{2:176418,1:111078}","{2:276426,1:1064020,3:51296}"
TDIV,DIV_SPLITY_GFP_DIV,13,753571,18216,2.42,735355,97.58,518,564,183079,24.2949,183079,24.2949,753571,100,"{2:465249,1:288322}","{2:726548,1:2781050,3:148862}"
TDIV,DIV_SPLITY_GFP_DIV,15,1728000,42368,2.45,1685632,97.55,1560,1296,421832,24.4116,421832,24.4116,1728000,100,"{2:1066141,1:661859}","{2:1658150,1:6353021,3:371252}"
TDIV,DIV_SPLITY_GFP_DIV,17,3581577,86824,2.42,3494753,97.58,4146,2680,876519,24.473,876519,24.473,3581577,100,"{2:2211325,1:1370252}","{2:3426791,1:13134381,3:817534}"
TDIV,DIV_SPLITY_GFP_DIV,19,6859000,167418,2.44,6691582,97.56,10000,5111,1687844,24.6077,1687844,24.6077,6859000,100,"{2:4231129,1:2627871}","{2:6537043,1:25090570,3:1642774}"
TDIV,DIV_SPLITY_GFP_DIV,21,12326391,297272,2.41,12029119,97.59,22284,9195,3045773,24.7094,3045773,24.7094,12326391,100,"{2:7600703,1:4725688}","{2:11714130,1:45003614,3:3063538}"
TDIV,DIV_SPLITY_GFP_DIV,23,21024576,512420,2.44,20512156,97.56,46457,15649,5232892,24.8894,5232892,24.8894,21024576,100,"{2:12937590,1:8086986}","{2:19889733,1:76593387,3:5403378}"
TDIV,DIV_SPLITY_GFP_DIV,25,34328125,826456,2.41,33501669,97.59,91858,25484,8573291,24.9745,8573291,24.9745,34328125,100,"{2:21117271,1:13210854}","{2:32404841,1:124888381,3:9042966}"
TDIV,DIV_SPLITY_GFP_DIV,27,54010152,1307054,2.42,52703098,97.58,173594,40091,13566848,25.1191,13566848,25.1191,54010152,100,"{2:33172211,1:20837941}","{2:50809943,1:196177156,3:14559990}"
TDIV,DIV_SPLITY_GFP_DIV,29,82312875,1982924,2.41,80329951,97.59,314100,61044,20776697,25.2411,20776697,25.2411,82312875,100,"{2:50490913,1:31821962}","{2:77214400,1:298573330,3:22623634}"
TDIV,DIV_SPLITY_GFP_DIV,31,122023936,2947978,2.42,119075958,97.58,546974,90488,30947832,25.3621,30947832,25.3621,122023936,100,"{2:74752206,1:47271730}","{2:114144253,1:442063275,3:34120898}"
TDIV,DIV_SPLITY_GFP_DIV,33,176558481,4238454,2.40,172320027,97.60,922169,130863,44943685,25.4554,44943685,25.4554,176558481,100,"{2:108064088,1:68494393}","{2:164811594,1:638980969,3:50075144}"
TDIV,DIV_SPLITY_GFP_DIV,35,250047000,6033506,2.41,244013494,97.59,1511972,185345,63952906,25.5764,63952906,25.5764,250047000,100,"{2:152821181,1:97225819}","{2:232792129,1:903924200,3:71888214}"
TDIV,DIV_SPLITY_GFP_DIV,37,347428927,8327764,2.40,339101163,97.60,2415390,257344,89159709,25.6627,89159709,25.6627,347428927,100,"{2:212149410,1:135279517}","{2:322857313,1:1254874894,3:101002804}"
TDIV,DIV_SPLITY_GFP_DIV,39,474552000,11415810,2.41,463136190,97.59,3768841,351264,122292212,25.77,122292212,25.77,474552000,100,"{2:289394828,1:185157172}","{2:439978101,1:1712396913,3:139465470}"
TDIV,DIV_SPLITY_GFP_DIV,41,638277381,15309436,2.40,622967945,97.60,5758640,472541,165005413,25.8517,165005413,25.8517,638277381,100,"{2:388890344,1:249387037}","{2:590739266,1:2301436153,3:189327756}"
TDIV,DIV_SPLITY_GFP_DIV,43,846590536,20316792,2.40,826273744,97.60,8638583,626172,219567770,25.9355,219567770,25.9355,846590536,100,"{2:515312269,1:331278267}","{2:782180029,1:3050276268,3:253252118}"
TDIV,DIV_SPLITY_GFP_DIV,45,1108717875,26520166,2.39,1082197709,97.61,12736029,817876,288411645,26.0131,288411645,26.0131,1108717875,100,"{2:674257536,1:434460339}","{2:1022739375,1:3991984662,3:334202196}"
TDIV,DIV_SPLITY_GFP_DIV,47,1435249152,34466570,2.40,1400782582,97.60,18507678,1060321,374638452,26.1027,374638452,26.1027,1435249152,100,"{2:871840616,1:563408536}","{2:1321507509,1:5163874137,3:435887658}"
TDIV,DIV_SPLITY_GFP_DIV,49,1838265625,43940886,2.39,1794324739,97.61,26458456,1358566,480995189,26.1657,480995189,26.1657,1838265625,100,"{2:1115870208,1:722395417}","{2:1690443672,1:6610201287,3:561762540}"
TDIV,DIV_SPLITY_GFP_DIV,51,2331473976,55810486,2.39,2275663490,97.61,37310642,1721427,611690304,26.2362,611690304,26.2362,2331473976,100,"{2:1414052444,1:917421532}","{2:2140942790,1:8378823474,3:716812996}"
TDIV,DIV_SPLITY_GFP_DIV,53,2930345991,70052608,2.39,2860293383,97.61,51975437,2159650,770741179,26.3021,770741179,26.3021,2930345991,100,"{2:1775848286,1:1154497705}","{2:2687320675,1:10525307104,3:905955052}"
TDIV,DIV_SPLITY_GFP_DIV,55,3652264000,87388742,2.39,3564875258,97.61,71552828,2688225,963059720,26.3688,963059720,26.3688,3652264000,100,"{2:2211501339,1:1440762661}","{2:3344971944,1:13111280581,3:1135043492}"
TDIV,DIV_SPLITY_GFP_DIV,57,4516672077,107784610,2.39,4408887467,97.61,97451422,3329297,1193543361,26.4253,1193543361,26.4253,4516672077,100,"{2:2733068694,1:1783603383}","{2:4132115490,1:16206895731,3:1410211092}"
TDIV,DIV_SPLITY_GFP_DIV,59,5545233000,132637928,2.39,5412595072,97.61,131398511,4093386,1468889940,26.4892,1468889940,26.4892,5545233000,100,"{2:3352710940,1:2192522060}","{2:5066685582,1:19887706594,3:1739439644}"
TDIV,DIV_SPLITY_GFP_DIV,61,6761990971,161266846,2.38,6600724125,97.62,175550424,5000314,1794543751,26.5387,1794543751,26.5387,6761990971,100,"{2:4085985216,1:2676005755}","{2:6172616089,1:24241761092,3:2129551380}"
TDIV,DIV_SPLITZ_GFP_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}","{1:3}"
TDIV,DIV_SPLITZ_GFP_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{2:110,1:106}","{2:138,1:840}"
TDIV,DIV_SPLITZ_GFP_DIV,5,3375,0,0.00,3375,100.00,0,2,951,28.1778,951,28.1778,3375,100,"{2:2004,1:1371}","{2:3017,1:13120}"
TDIV,DIV_SPLITZ_GFP_DIV,7,21952,0,0.00,21952,100.00,5,15,5648,25.7289,5648,25.7289,21952,100,"{2:13551,1:8401}","{2:21851,1:84178,3:480}"
TDIV,DIV_SPLITZ_GFP_DIV,9,91125,0,0.00,91125,100.00,32,66,22483,24.6727,22483,24.6727,91125,100,"{2:57329,1:33796}","{2:97439,1:345619,3:2304}"
TDIV,DIV_SPLITZ_GFP_DIV,11,287496,0,0.00,287496,100.00,143,213,70394,24.4852,70394,24.4852,287496,100,"{2:181782,1:105714}","{2:318174,1:1079020,3:10640}"
TDIV,DIV_SPLITZ_GFP_DIV,13,753571,0,0.00,753571,100.00,512,565,183079,24.2949,183079,24.2949,753571,100,"{2:478693,1:274878}","{2:860711,1:2807121,3:28960}"
TDIV,DIV_SPLITZ_GFP_DIV,15,1728000,0,0.00,1728000,100.00,1545,1300,421832,24.4116,421832,24.4116,1728000,100,"{2:1097757,1:630243}","{2:2008019,1:6391492,3:77760}"
TDIV,DIV_SPLITZ_GFP_DIV,17,3581577,0,0.00,3581577,100.00,4112,2705,876519,24.473,876519,24.473,3581577,100,"{2:2275585,1:1305992}","{2:4226690,1:13173748,3:171048}"
TDIV,DIV_SPLITZ_GFP_DIV,19,6859000,0,0.00,6859000,100.00,9927,5212,1687844,24.6077,1687844,24.6077,6859000,100,"{2:4355327,1:2503673}","{2:8184933,1:25105348,3:352700}"
TDIV,DIV_SPLITZ_GFP_DIV,21,12326391,0,0.00,12326391,100.00,22136,9390,3045773,24.7094,3045773,24.7094,12326391,100,"{2:7819779,1:4506612}","{2:14859100,1:44930818,3:648592}"
TDIV,DIV_SPLITZ_GFP_DIV,23,21024576,0,0.00,21024576,100.00,46225,16058,5232892,24.8894,5232892,24.8894,21024576,100,"{2:13317414,1:7707162}","{2:25504584,1:76339050,3:1182336}"
TDIV,DIV_SPLITZ_GFP_DIV,25,34328125,0,0.00,34328125,100.00,91517,26244,8573291,24.9745,8573291,24.9745,34328125,100,"{2:21724907,1:12603218}","{2:41957434,1:124259142,3:1942520}"
TDIV,DIV_SPLITZ_GFP_DIV,27,54010152,0,0.00,54010152,100.00,172748,41365,13566848,25.1191,13566848,25.1191,54010152,100,"{2:34135613,1:19874539}","{2:66332693,1:194924970,3:3179632}"
TDIV,DIV_SPLITZ_GFP_DIV,29,82312875,0,0.00,82312875,100.00,312538,63103,20776697,25.2411,20776697,25.2411,82312875,100,"{2:51948825,1:30364050}","{2:101557724,1:296287600,3:4939776}"
TDIV,DIV_SPLITZ_GFP_DIV,31,122023936,0,0.00,122023936,100.00,544579,94057,30947832,25.3621,30947832,25.3621,122023936,100,"{2:76920368,1:45103568}","{2:151101450,1:438195034,3:7536428}"
TDIV,DIV_SPLITZ_GFP_DIV,33,176558481,0,0.00,176558481,100.00,919378,136466,44943685,25.4554,44943685,25.4554,176558481,100,"{2:111169330,1:65389151}","{2:219477740,1:632714433,3:10991260}"
TDIV,DIV_SPLITZ_GFP_DIV,35,250047000,0,0.00,250047000,100.00,1508248,193495,63952906,25.5764,63952906,25.5764,250047000,100,"{2:157249791,1:92797209}","{2:311634991,1:894279602,3:15975780}"
TDIV,DIV_SPLITZ_GFP_DIV,37,347428927,0,0.00,347428927,100.00,2409435,268793,89159709,25.6627,89159709,25.6627,347428927,100,"{2:218238322,1:129190605}","{2:434308841,1:1240381130,3:22311776}"
TDIV,DIV_SPLITZ_GFP_DIV,39,474552000,0,0.00,474552000,100.00,3760384,367057,122292212,25.77,122292212,25.77,474552000,100,"{2:297751182,1:176800818}","{2:594419256,1:1691378022,3:31112268}"
TDIV,DIV_SPLITZ_GFP_DIV,41,638277381,0,0.00,638277381,100.00,5752266,494618,165005413,25.8517,165005413,25.8517,638277381,100,"{2:400071544,1:238205837}","{2:801334051,1:2271529720,3:42183004}"
TDIV,DIV_SPLITZ_GFP_DIV,43,846590536,0,0.00,846590536,100.00,8629693,657128,219567770,25.9355,219567770,25.9355,846590536,100,"{2:530141593,1:316448943}","{2:1064881099,1:3008691580,3:56623708}"
TDIV,DIV_SPLITZ_GFP_DIV,45,1108717875,0,0.00,1108717875,100.00,12723851,861349,288411645,26.0131,288411645,26.0131,1108717875,100,"{2:693576362,1:415141513}","{2:1397164445,1:3935108690,3:74609576}"
TDIV,DIV_SPLITZ_GFP_DIV,47,1435249152,0,0.00,1435249152,100.00,18490633,1117621,374638452,26.1027,374638452,26.1027,1435249152,100,"{2:896977954,1:538271198}","{2:1810908748,1:5087629442,3:98143128}"
TDIV,DIV_SPLITZ_GFP_DIV,49,1838265625,0,0.00,1838265625,100.00,26432231,1432460,480995189,26.1657,480995189,26.1657,1838265625,100,"{2:1147824010,1:690441615}","{2:2323266977,1:6508970440,3:126031488}"
TDIV,DIV_SPLITZ_GFP_DIV,51,2331473976,0,0.00,2331473976,100.00,37288615,1820002,611690304,26.2362,611690304,26.2362,2331473976,100,"{2:1454635850,1:876838126}","{2:2950272706,1:8246587948,3:161468824}"
TDIV,DIV_SPLITZ_GFP_DIV,53,2930345991,0,0.00,2930345991,100.00,51944071,2290252,770741179,26.3021,770741179,26.3021,2930345991,100,"{2:1826727906,1:1103618085}","{2:3712638557,1:10354401614,3:204181520}"
TDIV,DIV_SPLITZ_GFP_DIV,55,3652264000,0,0.00,3652264000,100.00,71528322,2857480,963059720,26.3688,963059720,26.3688,3652264000,100,"{2:2274955601,1:1377308399}","{2:4631969945,1:12892977626,3:256711232}"
TDIV,DIV_SPLITZ_GFP_DIV,57,4516672077,0,0.00,4516672077,100.00,97426791,3535991,1193543361,26.4253,1193543361,26.4253,4516672077,100,"{2:2811193236,1:1705478841}","{2:5734734739,1:15930349184,3:318512016}"
TDIV,DIV_SPLITZ_GFP_DIV,59,5545233000,0,0.00,5545233000,100.00,131366358,4345012,1468889940,26.4892,1468889940,26.4892,5545233000,100,"{2:3448892184,1:2096340816}","{2:7046153728,1:19541323988,3:394897836}"
TDIV,DIV_SPLITZ_GFP_DIV,61,6761990971,0,0.00,6761990971,100.00,175503882,5302573,1794543751,26.5387,1794543751,26.5387,6761990971,100,"{2:4202698250,1:2559292721}","{2:8601094103,1:23810511016,3:482462544}"
TDIV,DIV_SPLITZ_DIV_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{1:106,2:110}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,5,3375,0,0.00,3375,100.00,0,2,951,28.1778,951,28.1778,3375,100,"{1:1371,2:2004}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,7,21952,0,0.00,21952,100.00,5,13,5648,25.7289,5648,25.7289,21952,100,"{1:8401,2:13551}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,9,91125,0,0.00,91125,100.00,31,58,22483,24.6727,22483,24.6727,91125,100,"{1:33796,2:57329}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,11,287496,0,0.00,287496,100.00,140,188,70394,24.4852,70394,24.4852,287496,100,"{1:105714,2:181782}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,13,753571,0,0.00,753571,100.00,502,500,183079,24.2949,183079,24.2949,753571,100,"{1:274878,2:478693}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,15,1728000,0,0.00,1728000,100.00,1515,1157,421832,24.4116,421832,24.4116,1728000,100,"{1:630243,2:1097757}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,17,3581577,0,0.00,3581577,100.00,4041,2414,876519,24.473,876519,24.473,3581577,100,"{1:1305992,2:2275585}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,19,6859000,0,0.00,6859000,100.00,9773,4645,1687844,24.6077,1687844,24.6077,6859000,100,"{1:2503673,2:4355327}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,21,12326391,0,0.00,12326391,100.00,21851,8389,3045773,24.7094,3045773,24.7094,12326391,100,"{1:4506612,2:7819779}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,23,21024576,0,0.00,21024576,100.00,45677,14342,5232892,24.8894,5232892,24.8894,21024576,100,"{1:7707162,2:13317414}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,25,34328125,0,0.00,34328125,100.00,90538,23474,8573291,24.9745,8573291,24.9745,34328125,100,"{1:12603218,2:21724907}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,27,54010152,0,0.00,54010152,100.00,171153,37009,13566848,25.1191,13566848,25.1191,54010152,100,"{1:19874539,2:34135613}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,29,82312875,0,0.00,82312875,100.00,310408,56516,20776697,25.2411,20776697,25.2411,82312875,100,"{1:30364050,2:51948825}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,31,122023936,0,0.00,122023936,100.00,541172,83933,30947832,25.3621,30947832,25.3621,122023936,100,"{1:45103568,2:76920368}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,33,176558481,0,0.00,176558481,100.00,913733,121666,44943685,25.4554,44943685,25.4554,176558481,100,"{1:65389151,2:111169330}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,35,250047000,0,0.00,250047000,100.00,1499011,172590,63952906,25.5764,63952906,25.5764,250047000,100,"{1:92797209,2:157249791}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,37,347428927,0,0.00,347428927,100.00,2397364,240238,89159709,25.6627,89159709,25.6627,347428927,100,"{1:129190605,2:218238322}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,39,474552000,0,0.00,474552000,100.00,3744467,328633,122292212,25.77,122292212,25.77,474552000,100,"{1:176800818,2:297751182}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,41,638277381,0,0.00,638277381,100.00,5728889,442735,165005413,25.8517,165005413,25.8517,638277381,100,"{1:238205837,2:400071544}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,43,846590536,0,0.00,846590536,100.00,8598201,588181,219567770,25.9355,219567770,25.9355,846590536,100,"{1:316448943,2:530141593}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,45,1108717875,0,0.00,1108717875,100.00,12680376,771204,288411645,26.0131,288411645,26.0131,1108717875,100,"{1:415141513,2:693576362}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,47,1435249152,0,0.00,1435249152,100.00,18411323,999669,374638452,26.1027,374638452,26.1027,1435249152,100,"{1:538271198,2:896977954}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,49,1838265625,0,0.00,1838265625,100.00,26331544,1281944,480995189,26.1657,480995189,26.1657,1838265625,100,"{1:690441615,2:1147824010}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,51,2331473976,0,0.00,2331473976,100.00,37155944,1627947,611690304,26.2362,611690304,26.2362,2331473976,100,"{1:876838126,2:1454635850}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,53,2930345991,0,0.00,2930345991,100.00,51790369,2048787,770741179,26.3021,770741179,26.3021,2930345991,100,"{1:1103618085,2:1826727906}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,55,3652264000,0,0.00,3652264000,100.00,71316974,2556260,963059720,26.3688,963059720,26.3688,3652264000,100,"{1:1377308399,2:2274955601}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,57,4516672077,0,0.00,4516672077,100.00,97165949,3165362,1193543361,26.4253,1193543361,26.4253,4516672077,100,"{1:1705478841,2:2811193236}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,59,5545233000,0,0.00,5545233000,100.00,131064165,3891068,1468889940,26.4892,1468889940,26.4892,5545233000,100,"{1:2096340816,2:3448892184}","{}"
TDIV,DIV_SPLITZ_DIV_DIV,61,6761990971,0,0.00,6761990971,100.00,175149849,4751203,1794543751,26.5387,1794543751,26.5387,6761990971,100,"{1:2559292721,2:4202698250}","{}"
